OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117DO,Field Msr/Obs,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.03,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215DO,Field Msr/Obs,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.08,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630T,Field Msr/Obs,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,27.7,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914PO4,Sample-Routine,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,5.22,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630TN,Sample-Routine,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,84.09,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922DOp,Field Msr/Obs,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,98.6,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006NH4,Sample-Routine,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,3.27,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103DO,Field Msr/Obs,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.08,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170126DO,Field Msr/Obs,Water,,2017-01-26,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.56,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117NH4,Sample-Routine,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,1.56,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
